
skill                    grade critical warning lines howTo refs
-----                    ----- -------- ------- ----- ----- ----
agile-methodologies      PASS         0       0    67     4    3
api-design               PASS         0       0    67     4    3
cloud-computing          PASS         0       0    67     4    3
database-design          PASS         0       0    67     4    3
database-migrations      PASS         0       0    67     4    3
distributed-systems      PASS         0       0    67     4    3
docker                   PASS         0       0    67     4    3
gcp-bigquery             PASS         0       0    67     4    3
gcp-cloud-tasks          PASS         0       0    67     4    3
gcp-datastore            PASS         0       0    67     4    3
gcp-logger               PASS         0       0    67     4    3
gcp-trace                PASS         0       0    67     4    3
hibernate-jpa            PASS         0       0    67     4    3
kubernetes               PASS         0       0    67     4    3
logger                   PASS         0       0    67     4    3
parallel-computing       PASS         0       0    67     4    3
project-manager          PASS         0       0    67     4    3
prometheus               PASS         0       0    67     4    3
quality-assurance        PASS         0       0    67     4    3
requirements-engineering PASS         0       0    67     4    3
resilience4j             PASS         0       0    67     4    3
software-construction    PASS         0       0    67     4    3
software-design          PASS         0       0    67     4    3
software-project-manager PASS         0       0    67     4    3
software-quality         PASS         0       0    67     4    3
software-testing         PASS         0       0    67     4    3


